table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
mos_trapping,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mos_trapping,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - mos')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - mos')]"
mos_trapping,setDate,"Date that trap was set",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][DATE_FORMAT(YYYY-MM-DDTHH:MM)]"
mos_trapping,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][GREATER_THAN_OR_EQUAL_TO(setDate)][DATE_FORMAT(YYYY-MM-DDTHH:MM)]"
mos_trapping,trapHours,"Number of hours between trap setting and collecting events",real,hour,"[collectDate - setDate][HOURS]","[LESS_THAN(8760)]",
mos_trapping,nightOrDay,"Whether sampling occurred primarily during the day or at night",string,NA,,"[ASCII]","[HIDDEN]"
mos_trapping,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[ASCII]","[HIDDEN]"
mos_trapping,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,"[LOV]",,
mos_trapping,sampleID,"Identifier for sample",string,NA,,"[IF (targetTaxaPresent != 'N'), REQUIRE][DOES_NOT_EXIST]","[IF (targetTaxaPresent != 'N'), REQUIRE]"
mos_trapping,sampleCode,"Barcode of a sample",string,NA,,,"[HIDDEN]"
mos_trapping,sampleFate,"Fate of a sample",string,NA,,"[ASCII]","[SUGGESTED_ENTRY('active')]"
mos_trapping,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,"[LOV]",,"[REQUIRE][LOV]"
